
            C Major Scale, Signature:  C (0b), Notation: C D E F G A B 
            Gb Aeolean b1, Signature: Bb (2b), Notation: Gb A Bb C D Eb F 
             A Locrian b7, Signature: Bb (2b), Notation: A Bb C D Eb F Gb 

         B Harmonic Major, Signature:  B (5#), Notation: B C# D# E F# G A# 
             C# Dorian b5, Signature:  B (5#), Notation: C# D# E F# G A# B 
           D# Phrygian b4, Signature:  B (5#), Notation: D# E F# G A# B C# 
              E Lydian b3, Signature:  B (5#), Notation: E F# G A# B C# D# 
         F# Mixolydian b2, Signature:  B (5#), Notation: F# G A# B C# D# E 
             G Aeolean b1, Signature:  B (5#), Notation: G A# B C# D# E F# 
            A# Locrian b7, Signature:  B (5#), Notation: A# B C# D# E F# G 

  C Diminished Half/Whole, Signature:  C (0b), Notation: C Db Eb E Gb G A Bb 
 Db Diminished Whole/Half, Signature:  C (0b), Notation: Db Eb E Gb G A Bb C 

 Db Diminished Half/Whole, Signature:  C (0b), Notation: Db D E F G Ab Bb B 
  D Diminished Whole/Half, Signature:  C (0b), Notation: D E F G Ab Bb B Db 

  D Diminished Half/Whole, Signature:  C (0b), Notation: D Eb F Gb Ab A B C 
 Eb Diminished Whole/Half, Signature:  C (0b), Notation: Eb F Gb Ab A B C D 

 Eb Diminished Half/Whole, Signature:  C (0b), Notation: Eb E Gb G A Bb C Db 
  E Diminished Whole/Half, Signature:  C (0b), Notation: E Gb G A Bb C Db Eb 

  E Diminished Half/Whole, Signature:  C (0b), Notation: E F G Ab Bb B Db D 
  F Diminished Whole/Half, Signature:  C (0b), Notation: F G Ab Bb B Db D E 

  F Diminished Half/Whole, Signature:  C (0b), Notation: F Gb Ab A B C D Eb 
 Gb Diminished Whole/Half, Signature:  C (0b), Notation: Gb Ab A B C D Eb F 

 Gb Diminished Half/Whole, Signature:  C (0b), Notation: Gb G A Bb C Db Eb E 
  G Diminished Whole/Half, Signature:  C (0b), Notation: G A Bb C Db Eb E Gb 

  G Diminished Half/Whole, Signature:  C (0b), Notation: G Ab Bb B Db D E F 
 Ab Diminished Whole/Half, Signature:  C (0b), Notation: Ab Bb B Db D E F G 

 Ab Diminished Half/Whole, Signature:  C (0b), Notation: Ab A B C D Eb F Gb 
  A Diminished Whole/Half, Signature:  C (0b), Notation: A B C D Eb F Gb Ab 

  A Diminished Half/Whole, Signature:  C (0b), Notation: A Bb C Db Eb E Gb G 
 Bb Diminished Whole/Half, Signature:  C (0b), Notation: Bb C Db Eb E Gb G A 

 Bb Diminished Half/Whole, Signature:  C (0b), Notation: Bb B Db D E F G Ab 
  B Diminished Whole/Half, Signature:  C (0b), Notation: B Db D E F G Ab Bb 

  B Diminished Half/Whole, Signature:  C (0b), Notation: B C D Eb F Gb Ab A 
  C Diminished Whole/Half, Signature:  C (0b), Notation: C D Eb F Gb Ab A B 

             C Whole Tone, Signature:  C (0b), Notation: C D E Gb Ab Bb 

            Db Whole Tone, Signature:  C (0b), Notation: Db Eb F G A B 

             D Whole Tone, Signature:  C (0b), Notation: D E Gb Ab Bb C 

            Eb Whole Tone, Signature:  C (0b), Notation: Eb F G A B Db 

             E Whole Tone, Signature:  C (0b), Notation: E Gb Ab Bb C D 

             F Whole Tone, Signature:  C (0b), Notation: F G A B Db Eb 

            Gb Whole Tone, Signature:  C (0b), Notation: Gb Ab Bb C D E 

             G Whole Tone, Signature:  C (0b), Notation: G A B Db Eb F 

            Ab Whole Tone, Signature:  C (0b), Notation: Ab Bb C D E Gb 

             A Whole Tone, Signature:  C (0b), Notation: A B Db Eb F G 

            Bb Whole Tone, Signature:  C (0b), Notation: Bb C D E Gb Ab 

             B Whole Tone, Signature:  C (0b), Notation: B Db Eb F G A 
